D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_0_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_0_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_0_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_120_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_120_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_120_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_120_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_240_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_240_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_240_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_240_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_30_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_30_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_30_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_30_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_480_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_480_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_480_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_480_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_60_1.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_60_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\empty_60_2.d, -ESI EIC(72.9926) Scan Frag=175.0V empty_60_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_at_nad_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_at_nad_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_at_nadp_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_at_nadp_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_cm_nad_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_cm_nad_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_cm_nadp_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_cm_nadp_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_p101_nad_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_p101_nad_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_p101_nadp_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_p101_nadp_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_sn_nad_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_sn_nad_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_1.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_sn_nadp_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_2.d, -ESI EIC(72.9926) Scan Frag=175.0V fdh_sn_nadp_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\flush.d, -ESI EIC(72.9926) Scan Frag=175.0V flush.d    ***ZERO ABUNDANCE***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\flush-2.d, -ESI EIC(72.9926) Scan Frag=175.0V flush-2.d    ***ZERO ABUNDANCE***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_0_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_0_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_0_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_0_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_120_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_120_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_120_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_120_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_240_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_240_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_240_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_240_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_30_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_30_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_30_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_30_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_480_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_480_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_480_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_480_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_60_1.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_60_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\gly_60_2.d, -ESI EIC(72.9926) Scan Frag=175.0V gly_60_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_0_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
