"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d" ,"1" ,4.510,4.633,4.691,1898.43,5258.27,100.00,100.00,100.00,0.038,,0.00,0.00,,,,,0.00,0.00,0.84,1757.17,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_0_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_0_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_0_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_0_2.d" ,"1" ,4.524,4.626,4.710,1537.84,4952.51,100.00,100.00,100.00,0.044,,0.00,0.00,,,,,0.00,0.00,0.60,1711.79,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_120_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_120_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\empty_120_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_120_2.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\empty_240_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_240_1.d "
